question,answer,metadata
What is a subscription in VRFv2?,A subscription is an account created on the VRFCoordinator contract that can be funded with LINK tokens and points to 'consumer' contracts that want to request randomness.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrfIntroduction/Chapters/Chapter-5/course.md'}
What caused the docker container to exit after the OCR keys creation step when setting up a Chainlink node in AWS ec2 + AWS RDS?,The AWS micro instance (1GB RAM) was running out of memory when OCR keys were generated.,{'source': 'https://stackoverflow.com/questions/70053634/there-are-no-ocr-keys-creating-a-new-key-encrypted-with-given-password-crashe'}
What is the purpose of deprecating Data Feeds within the Chainlink ecosystem?,Deprecating Data Feeds helps preserve blockchains as public goods by optimizing blockspace usage and reduces unnecessary costs incurred by Chainlink node operators.,{'source': 'https://docs.chain.link/data-feeds/deprecating-feeds/'}
What is the purpose of the Chainlink Data Feeds?,The Chainlink Data Feeds are used to provide price feed data to smart contracts.,{'source': 'https://docs.chain.link/any-api/introduction/'}
What is the EVM?,The EVM stands for Ethereum Virtual Machine and it is responsible for executing smart contracts on the Ethereum blockchain.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidityIntroduction/Chapters/Chapter-2/description.md'}
What is the issue that is causing the failure of the NFT transfer when using Chainlink automation?,The `allowance` issue is causing the failure of the NFT transfer when using Chainlink automation.,{'source': 'https://stackoverflow.com/questions/74243483/how-to-transfer-nfts-using-chainlinks-automation-keeper-checkupkeep-performu'}
How can you loop through two arrays in one for loop?,You should make sure that they both have the same length first. Then you can use a for loop and iterate over both arrays simultaneously.,{'source': 'https://stackoverflow.com/questions/69440832/loop-through-2-arrays-in-one-for-loop'}
What is the recommended version of Solidity to use in the given code?,The recommended version of Solidity to use in the given code is >=0.4.22 <0.9.0.,{'source': 'https://stackoverflow.com/questions/70905645/parsererror-source-file-requires-different-compiler-version-current-compiler-i'}
What is the purpose of the imported LinkTokenInterface and VRFCoordinatorV2Interface in this Solidity code?,The imported LinkTokenInterface and VRFCoordinatorV2Interface are used to interact with the Chainlink oracle network for generating random numbers in the VRFConsumerBaseV2 contract.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrf102/Chapters/Chapter-4/solution.md'}
What is the topic of Chapter 1?,The topic of Chapter 1 is what the course will cover.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrf102/Chapters/Chapter-2/hints.md'}
What does the Chainlink documentation specify about checking for a request before continuing?,The Chainlink documentation specifies that you should check that a request for a given `_requestId` exists before continuing.,{'source': 'https://stackoverflow.com/questions/76160005/what-are-the-chances-the-chainlink-oracle-will-respond-to-a-non-existent-request'}
What are the two steps involved in billing for Chainlink Functions requests?,The two steps involved in billing for Chainlink Functions requests are the Request step and the Receive step.,{'source': 'https://docs.chain.link/chainlink-functions/resources/billing/'}
Why does calling an external API in Chainlink not cause inconsistency?,"Because oracle responses are stored on-chain. Chainlink oracle network places the data on-chain in a transaction, and then it goes through the same validation process as every other transaction.",{'source': 'https://stackoverflow.com/questions/70130661/why-does-calling-an-external-api-in-chainlink-not-cause-inconsistency'}
What is the purpose of the `cacheTTL` parameter in the Bridge task?,The `cacheTTL` parameter is a duration-formatted string indicating the maximum acceptable staleness for cached bridge responses in case of intermittent failures.,{'source': 'https://docs.chain.link/chainlink-nodes/oracle-jobs/all-tasks/'}
What is the purpose of the `performUpkeep` function?,"The `performUpkeep` function is called by the Automation Nodes to increase all elements whose balances are lower than the LIMIT, and to rebalance the elements if necessary.",{'source': 'https://docs.chain.link/chainlink-automation/flexible-upkeeps/'}
What is the topic of Chapter 1?,The topic of Chapter 1 is what the course will cover.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidityIntroduction/Chapters/Chapter-13/hints.md'}
What is a constructor in Solidity?,A constructor is a special function executed upon contract creation that allows us to set initial values for the state variables.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidity102/Chapters/Chapter-9/course.md'}
What does Chainlink VRF allow you to customize?,Several randomness parameters.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrf102/Chapters/Chapter-7/description.md'}
What issue is the user facing when integrating Chainlink into their contract?,The API call doesn't work for them.,{'source': 'https://stackoverflow.com/questions/69816494/requesting-data-with-chainlink-response-not-what-expected'}
What is the topic of Chapter 1?,The topic of Chapter 1 is what the course will cover.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidityIntroduction/Chapters/Chapter-10/hints.md'}
What are the three methods used to provide off-chain reserves data?,"The three methods used to provide off-chain reserves data are third-party attestation, custodian, and self-attestation.",{'source': 'https://docs.chain.link/data-feeds/proof-of-reserve/'}
What are the two steps involved in billing for Chainlink Functions requests?,The two steps involved in billing for Chainlink Functions requests are the Request step and the Receive step.,{'source': 'https://docs.chain.link/chainlink-functions/resources/billing/'}
What are the trade-offs that bridge designs must compromise between?,"Bridge designs must compromise between trust-minimization, generalizability, extensibility, latency, and costs.",{'source': 'https://docs.chain.link/resources/bridge-risks/'}
What are some ways to automatically purchase LINK tokens for a smart contract?,"Some ways to automatically purchase LINK tokens for a smart contract include: programatically swapping on a DEX like Uniswap, pre-funding the contract with LINK, doing it external to the blockchain, making use of meta-transactions, or paying an upfront cost to ensure the coordinator contracts are well funded with LINK.",{'source': 'https://stackoverflow.com/questions/67457457/how-to-make-a-smart-contract-purchase-link-or-other-erc20-tokens-automatically'}
What is the purpose of the 'validateMultiWordResponseId' modifier in the mock operator contract?,The 'validateMultiWordResponseId' modifier is used to ensure that the first word of the response matches the requestId.,{'source': 'https://stackoverflow.com/questions/74828671/testing-chainlink-api-calls-using-hardhat'}
What is the benefit of smart contracts over traditional agreements?,"Smart contracts are transparent and open to the public by default, reducing counterparty risk since neither party has control over the execution of an agreement, and can create more efficient, automated processes that save business cost.",{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/chainlinkIntroduction/Chapters/Chapter-4/course.md'}
What is the LINK token address for BNB Chain?,0x404460C6A5EdE2D891e8297795264fDe62ADBB75,{'source': 'https://docs.chain.link/vrf/v2/subscription/supported-networks/'}
What is the purpose of the code shown?,The code is a jobspec for a Chainlink node that fetches data from a YouTube channel and fulfills an oracle request with the data.,{'source': 'https://stackoverflow.com/questions/70017509/reverted-transaction-on-chainlink-node-while-fulfilling-request'}
What is the topic of Chapter 1?,The topic of Chapter 1 is what the course will cover.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrf102/Chapters/Chapter-8/hints.md'}
What are NFT Floor Price Feeds and what are they used for?,"NFT Floor Price Feeds are supported by Coinbase Cloud's aggregation algorithm and Chainlink’s oracle infrastructure to help eliminate extreme price outliers and make these feeds resistant to market manipulation. They can be used for use cases that rely on high-quality NFT data, including lending and borrowing, on-chain derivatives, dynamic NFTs, gaming guilds, CeFi products, prediction markets, and more.",{'source': 'https://docs.chain.link/data-feeds/nft-floor-price/'}
What is the ternary operator in Solidity and how is it used?,"The ternary operator is represented by the symbol '?'. It is used to assign a value to a variable based on a condition. For example, in the given code, if x is smaller than 5 then return 0 otherwise return 1.",{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/solidity102/Chapters/Chapter-4/course.md'}
What is the purpose of the 'callbackGasLimit' parameter in the 'requestRandomWords()' function?,The 'callbackGasLimit' parameter specifies the limit for how much gas to use for the callback request to the contract's 'fulfillRandomWords()' function.,{'source': 'https://docs.chain.link/vrf/v2/subscription/examples/get-a-random-number/'}
What is the purpose of this chapter?,The purpose of this chapter is to teach the reader how to get a verifiably secure random number for use in a smart contract.,{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/vrfIntroduction/Chapters/Chapter-13/course.md'}
What error message did the user receive when calling the getVersion function in the FundMe smart contract?,The user received the error message 'call to FundMe.getVersion errored: execution reverted'.,{'source': 'https://stackoverflow.com/questions/69182406/solidiy-fundme-smart-contract-remix-chainlink-call-to-fundme-getversion-err'}
What is the error message that the user gets when trying to call the function AaveLendingPool.borrow()?,TypeError: Type int256 is not implicitly convertible to expected type uint256.,{'source': 'https://stackoverflow.com/questions/69783472/get-chainlink-eth-usd-price-feed-answer-as-uint256-instead-of-int-solidity'}
What was the issue with the code that caused the error when running the call through the External Adapter?,The issue was with the line that made the artist ID uppercase.,{'source': 'https://stackoverflow.com/questions/69321235/trouble-with-chainlink-external-adapter-making-an-api-call-to-spotify'}
What is the difference between an agreement and a contract?,"Contracts are agreements that are enforceable in a court of law, while agreements are oftentimes informal and not legally binding.",{'source': 'https://github.com/oceanByte/chainlink-education/blob/a0b8886bd664423b40c8bd3661fdb7d61e975ea2/src/api/src/shared/course/courses/chainlinkIntroduction/Chapters/Chapter-2/course.md'}
What is the purpose of the 'requestVolumeData' function?,To create a Chainlink request to retrieve API response and find the target data.,{'source': 'https://stackoverflow.com/questions/69297267/chainlink-api-get-request-isnt-returning-a-value'}
What is the purpose of the contract deployed at https://rinkeby.etherscan.io/address/0x8A753747A1Fa494EC906cE90E9f37563A8AF630e#code?,The contract deployed at https://rinkeby.etherscan.io/address/0x8A753747A1Fa494EC906cE90E9f37563A8AF630e#code is a Chainlink Aggregator contract.,{'source': 'https://stackoverflow.com/questions/73734527/create-an-oracle-on-a-new-chain'}
What is the recommended way to match randomness requests with their corresponding fulfillments?,We recommend using the `requestID` to match randomness requests with their corresponding fulfillments.,{'source': 'https://docs.chain.link/vrf/v1/security/'}
